FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1204-812635-2021-03-25T22:06:34.000Z.cptv,812635,,2021-03-25T22:06:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812635,,36.6
fs-1220-812634-2021-03-25T21:59:42.000Z.cptv,812634,,2021-03-25T21:59:42.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/812634,,35.8
tko-1007-0013-9125-814540-2021-03-25T21:45:47.000Z.cptv,814540,,2021-03-25T21:45:47.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814540,,35.9
fs-1228-812632-2021-03-25T21:39:22.000Z.cptv,812632,,2021-03-25T21:39:22.000Z,fs-1228,24,1,,,,https://browse.cacophony.org.nz/recording/812632,,37
fs-1228-812631-2021-03-25T21:39:03.000Z.cptv,812631,,2021-03-25T21:39:03.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/812631,,37
fs-1228-812630-2021-03-25T21:38:26.000Z.cptv,812630,,2021-03-25T21:38:26.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/812630,,37
fs-1204-812628-2021-03-25T21:37:51.000Z.cptv,812628,,2021-03-25T21:37:51.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/812628,,36.6
fs-1228-812629-2021-03-25T21:37:48.000Z.cptv,812629,,2021-03-25T21:37:48.000Z,fs-1228,12,0,,,,https://browse.cacophony.org.nz/recording/812629,,37
fs-1228-812627-2021-03-25T21:37:19.000Z.cptv,812627,,2021-03-25T21:37:19.000Z,fs-1228,15,0,,,,https://browse.cacophony.org.nz/recording/812627,,37
fs-1220-812625-2021-03-25T21:36:14.000Z.cptv,812625,,2021-03-25T21:36:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812625,,35.8
fs-1228-812626-2021-03-25T21:35:45.000Z.cptv,812626,,2021-03-25T21:35:45.000Z,fs-1228,40,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/812626,,37
fs-1220-812614-2021-03-25T21:33:37.000Z.cptv,812614,,2021-03-25T21:33:37.000Z,fs-1220,37,0,,,,https://browse.cacophony.org.nz/recording/812614,,35.8
fs-1204-812613-2021-03-25T21:28:29.000Z.cptv,812613,,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,,36.6
fs-1228-812612-2021-03-25T21:28:02.000Z.cptv,812612,,2021-03-25T21:28:02.000Z,fs-1228,10,1,Hat,,,https://browse.cacophony.org.nz/recording/812612,,37
fs-1204-812611-2021-03-25T21:24:09.000Z.cptv,812611,,2021-03-25T21:24:09.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/812611,,36.6
tko-1007-0013-9125-814539-2021-03-25T21:11:40.000Z.cptv,814539,,2021-03-25T21:11:40.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814539,,35.9
fs-1220-812606-2021-03-25T20:55:48.000Z.cptv,812606,,2021-03-25T20:55:48.000Z,fs-1220,33,2,,,,https://browse.cacophony.org.nz/recording/812606,,35.8
fs-1220-812604-2021-03-25T20:37:12.000Z.cptv,812604,,2021-03-25T20:37:12.000Z,fs-1220,35,0,,,,https://browse.cacophony.org.nz/recording/812604,,35.8
fs-1204-812603-2021-03-25T20:25:43.000Z.cptv,812603,,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,,36.6
tko-0257-2888-4209-812602-2021-03-25T20:19:27.000Z.cptv,812602,,2021-03-25T20:19:27.000Z,tko-0257-2888-4209,8,0,Empty,,,https://browse.cacophony.org.nz/recording/812602,,37
fs-1220-812599-2021-03-25T20:14:15.000Z.cptv,812599,,2021-03-25T20:14:15.000Z,fs-1220,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812599,,35.8
tko-1007-0013-9125-814538-2021-03-25T20:10:19.000Z.cptv,814538,,2021-03-25T20:10:19.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814538,,35.9
fs-1220-812580-2021-03-25T20:01:46.000Z.cptv,812580,,2021-03-25T20:01:46.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812580,,35.8
fs-1220-812579-2021-03-25T19:56:17.000Z.cptv,812579,,2021-03-25T19:56:17.000Z,fs-1220,95,0,,,,https://browse.cacophony.org.nz/recording/812579,,35.8
fs-1220-812578-2021-03-25T19:55:19.000Z.cptv,812578,,2021-03-25T19:55:19.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/812578,,35.8
fs-1220-812577-2021-03-25T19:52:22.000Z.cptv,812577,,2021-03-25T19:52:22.000Z,fs-1220,65,0,,,,https://browse.cacophony.org.nz/recording/812577,,35.8
tko-1007-0013-9125-814537-2021-03-25T19:45:19.000Z.cptv,814537,,2021-03-25T19:45:19.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814537,,35.9
fs-1220-812575-2021-03-25T19:45:12.000Z.cptv,812575,,2021-03-25T19:45:12.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/812575,,35.8
fs-1204-812574-2021-03-25T19:44:01.000Z.cptv,812574,,2021-03-25T19:44:01.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812574,,36.6
fs-1216-812573-2021-03-25T19:42:08.000Z.cptv,812573,,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,,37
fs-1228-812572-2021-03-25T19:30:28.000Z.cptv,812572,,2021-03-25T19:30:28.000Z,fs-1228,12,1,Short,,,https://browse.cacophony.org.nz/recording/812572,,37
fs-1204-812571-2021-03-25T19:25:35.000Z.cptv,812571,,2021-03-25T19:25:35.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812571,,36.6
fs-1216-812566-2021-03-25T19:13:52.000Z.cptv,812566,,2021-03-25T19:13:52.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/812566,,37
fs-1228-812565-2021-03-25T19:13:15.000Z.cptv,812565,,2021-03-25T19:13:15.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812565,,37
fs-1216-812563-2021-03-25T19:11:55.000Z.cptv,812563,,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,,37
fs-1216-812562-2021-03-25T19:11:37.000Z.cptv,812562,,2021-03-25T19:11:37.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/812562,,37
fs-1204-812560-2021-03-25T19:10:44.000Z.cptv,812560,,2021-03-25T19:10:44.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/812560,,36.6
fs-1228-812556-2021-03-25T19:10:01.000Z.cptv,812556,,2021-03-25T19:10:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812556,,37
fs-1216-812558-2021-03-25T19:09:58.000Z.cptv,812558,,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,,37
fs-1216-812554-2021-03-25T19:08:27.000Z.cptv,812554,,2021-03-25T19:08:27.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/812554,,37
fs-1216-812553-2021-03-25T19:07:41.000Z.cptv,812553,,2021-03-25T19:07:41.000Z,fs-1216,44,2,Hat,,,https://browse.cacophony.org.nz/recording/812553,,37
tko-0257-2888-4209-812547-2021-03-25T19:04:34.000Z.cptv,812547,,2021-03-25T19:04:34.000Z,tko-0257-2888-4209,10,0,,,,https://browse.cacophony.org.nz/recording/812547,,37
fs-1216-812544-2021-03-25T19:01:08.000Z.cptv,812544,,2021-03-25T19:01:08.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812544,,37
fs-1228-812543-2021-03-25T19:00:32.000Z.cptv,812543,,2021-03-25T19:00:32.000Z,fs-1228,15,1,,,,https://browse.cacophony.org.nz/recording/812543,,37
fs-1228-812539-2021-03-25T18:58:44.000Z.cptv,812539,,2021-03-25T18:58:44.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/812539,,37
fs-1216-812525-2021-03-25T18:46:01.000Z.cptv,812525,,2021-03-25T18:46:01.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812525,,37
fs-1216-812523-2021-03-25T18:45:50.000Z.cptv,812523,,2021-03-25T18:45:50.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/812523,,37
fs-1228-812519-2021-03-25T18:43:16.000Z.cptv,812519,,2021-03-25T18:43:16.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812519,,37
fs-1216-812518-2021-03-25T18:43:16.000Z.cptv,812518,,2021-03-25T18:43:16.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812518,,37
fs-1216-812510-2021-03-25T18:38:48.000Z.cptv,812510,,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,,37
fs-1204-812505-2021-03-25T18:30:29.000Z.cptv,812505,,2021-03-25T18:30:29.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812505,,36.6
fs-1216-812502-2021-03-25T18:26:14.000Z.cptv,812502,,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,,37
tko-1007-0013-9125-814536-2021-03-25T18:22:51.000Z.cptv,814536,,2021-03-25T18:22:51.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814536,,35.9
fs-1216-812490-2021-03-25T18:09:50.000Z.cptv,812490,,2021-03-25T18:09:50.000Z,fs-1216,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812490,,37
fs-1228-812488-2021-03-25T18:06:52.000Z.cptv,812488,,2021-03-25T18:06:52.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812488,,37
tko-1007-0013-9125-814535-2021-03-25T18:00:22.000Z.cptv,814535,,2021-03-25T18:00:22.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/814535,,35.9
fs-1216-812458-2021-03-25T17:14:25.000Z.cptv,812458,,2021-03-25T17:14:25.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/812458,,37
fs-1216-812456-2021-03-25T17:10:58.000Z.cptv,812456,,2021-03-25T17:10:58.000Z,fs-1216,21,0,,,,https://browse.cacophony.org.nz/recording/812456,,37
fs-1216-812449-2021-03-25T17:06:03.000Z.cptv,812449,,2021-03-25T17:06:03.000Z,fs-1216,20,0,,,,https://browse.cacophony.org.nz/recording/812449,,37
fs-1228-812442-2021-03-25T17:02:48.000Z.cptv,812442,,2021-03-25T17:02:48.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812442,,37
fs-1228-812441-2021-03-25T17:02:31.000Z.cptv,812441,,2021-03-25T17:02:31.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/812441,,37
fs-1228-812438-2021-03-25T17:00:11.000Z.cptv,812438,,2021-03-25T17:00:11.000Z,fs-1228,13,0,,,,https://browse.cacophony.org.nz/recording/812438,,37
fs-1228-812434-2021-03-25T16:59:49.000Z.cptv,812434,,2021-03-25T16:59:49.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/812434,,37
fs-1228-812430-2021-03-25T16:57:31.000Z.cptv,812430,,2021-03-25T16:57:31.000Z,fs-1228,32,1,,,,https://browse.cacophony.org.nz/recording/812430,,37
tko-1007-0013-9125-814534-2021-03-25T16:50:39.000Z.cptv,814534,,2021-03-25T16:50:39.000Z,tko-1007-0013-9125,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814534,,35.9
fs-1228-812413-2021-03-25T16:33:43.000Z.cptv,812413,,2021-03-25T16:33:43.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/812413,,37
fs-1228-812412-2021-03-25T16:33:30.000Z.cptv,812412,,2021-03-25T16:33:30.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/812412,,37
tko-1007-0013-9125-814533-2021-03-25T16:11:59.000Z.cptv,814533,,2021-03-25T16:11:59.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814533,,35.9
fs-1228-812383-2021-03-25T15:59:30.000Z.cptv,812383,,2021-03-25T15:59:30.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812383,,37
tko-1007-0013-9125-814532-2021-03-25T15:38:44.000Z.cptv,814532,,2021-03-25T15:38:44.000Z,tko-1007-0013-9125,11,1,Tall,,,https://browse.cacophony.org.nz/recording/814532,,35.9
fs-1228-812343-2021-03-25T15:33:56.000Z.cptv,812343,,2021-03-25T15:33:56.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/812343,,37
fs-1228-812331-2021-03-25T15:23:51.000Z.cptv,812331,,2021-03-25T15:23:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/812331,,37
Tko13-811957-2021-03-25T08:29:18.000Z.cptv,811957,,2021-03-25T08:29:18.000Z,Tko13,9,0,Empty,,,https://browse.cacophony.org.nz/recording/811957,,37
tko-1007-0013-9125-814531-2021-03-25T07:56:14.000Z.cptv,814531,,2021-03-25T07:56:14.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814531,,35.9
tko-1007-0013-9125-814530-2021-03-25T07:30:25.000Z.cptv,814530,,2021-03-25T07:30:25.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/814530,,35.9
fs-1228-811914-2021-03-25T07:02:58.000Z.cptv,811914,,2021-03-25T07:02:58.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811914,,37
fs-1228-811895-2021-03-25T06:28:19.000Z.cptv,811895,,2021-03-25T06:28:19.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811895,,37
tko-1007-0013-9125-814529-2021-03-25T05:25:27.000Z.cptv,814529,,2021-03-25T05:25:27.000Z,tko-1007-0013-9125,7,0,,,,https://browse.cacophony.org.nz/recording/814529,,35.9
fs-1204-811860-2021-03-25T05:19:52.000Z.cptv,811860,,2021-03-25T05:19:52.000Z,fs-1204,27,1,Glasses,,,https://browse.cacophony.org.nz/recording/811860,,36.6
tko-1007-0013-9125-814528-2021-03-25T04:11:53.000Z.cptv,814528,,2021-03-25T04:11:53.000Z,tko-1007-0013-9125,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814528,,35.9
tko-1007-0013-9125-814527-2021-03-25T04:02:11.000Z.cptv,814527,,2021-03-25T04:02:11.000Z,tko-1007-0013-9125,6,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814527,,35.9
fs-1220-811851-2021-03-25T04:00:14.000Z.cptv,811851,,2021-03-25T04:00:14.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/811851,,35.8
fs-1220-811849-2021-03-25T03:51:48.000Z.cptv,811849,,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,,35.8
fs-1216-811848-2021-03-25T03:44:12.000Z.cptv,811848,,2021-03-25T03:44:12.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/811848,,37
tko-0257-2888-4209-811847-2021-03-25T03:39:11.000Z.cptv,811847,,2021-03-25T03:39:11.000Z,tko-0257-2888-4209,7,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811847,,37
tko-0257-2888-4209-811846-2021-03-25T03:38:33.000Z.cptv,811846,,2021-03-25T03:38:33.000Z,tko-0257-2888-4209,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811846,,37
fs-1216-811845-2021-03-25T03:37:49.000Z.cptv,811845,,2021-03-25T03:37:49.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/811845,,37
fs-1204-811844-2021-03-25T03:26:52.000Z.cptv,811844,,2021-03-25T03:26:52.000Z,fs-1204,9,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/811844,,36.6
fs-1216-811830-2021-03-25T03:04:10.000Z.cptv,811830,,2021-03-25T03:04:10.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/811830,,37
fs-1216-811829-2021-03-25T03:01:23.000Z.cptv,811829,,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,,37
fs-1216-811828-2021-03-25T03:01:06.000Z.cptv,811828,,2021-03-25T03:01:06.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811828,,37
fs-1204-811826-2021-03-25T02:58:55.000Z.cptv,811826,,2021-03-25T02:58:55.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/811826,,36.6
tko-1007-0013-9125-814526-2021-03-25T02:53:22.000Z.cptv,814526,,2021-03-25T02:53:22.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814526,,35.9
tko-1007-0013-9125-814525-2021-03-25T02:43:12.000Z.cptv,814525,,2021-03-25T02:43:12.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814525,,35.9
tko-0257-2888-4209-811808-2021-03-25T02:42:56.000Z.cptv,811808,,2021-03-25T02:42:56.000Z,tko-0257-2888-4209,5,0,,,,https://browse.cacophony.org.nz/recording/811808,,37
tko-1007-0013-9125-814524-2021-03-25T02:33:02.000Z.cptv,814524,,2021-03-25T02:33:02.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814524,,35.9
fs-1216-811806-2021-03-25T02:29:55.000Z.cptv,811806,,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,,37
tko-1007-0013-9125-814523-2021-03-25T02:22:51.000Z.cptv,814523,,2021-03-25T02:22:51.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814523,,35.9
fs-1220-811804-2021-03-25T02:18:18.000Z.cptv,811804,,2021-03-25T02:18:18.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/811804,,35.8
fs-1220-811803-2021-03-25T02:13:54.000Z.cptv,811803,,2021-03-25T02:13:54.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/811803,,35.8
tko-1007-0013-9125-814522-2021-03-25T02:12:41.000Z.cptv,814522,,2021-03-25T02:12:41.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814522,,35.9
fs-1204-811802-2021-03-25T02:11:27.000Z.cptv,811802,,2021-03-25T02:11:27.000Z,fs-1204,12,1,Hat,,,https://browse.cacophony.org.nz/recording/811802,,36.6
fs-1220-811801-2021-03-25T02:10:07.000Z.cptv,811801,,2021-03-25T02:10:07.000Z,fs-1220,24,0,,,,https://browse.cacophony.org.nz/recording/811801,,35.8
fs-1220-811799-2021-03-25T02:05:38.000Z.cptv,811799,,2021-03-25T02:05:38.000Z,fs-1220,40,0,,,,https://browse.cacophony.org.nz/recording/811799,,35.8
fs-1204-811798-2021-03-25T02:04:15.000Z.cptv,811798,,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,,36.6
fs-1220-811797-2021-03-25T02:04:11.000Z.cptv,811797,,2021-03-25T02:04:11.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/811797,,35.8
tko-1007-0013-9125-814521-2021-03-25T02:02:31.000Z.cptv,814521,,2021-03-25T02:02:31.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814521,,35.9
fs-1220-811796-2021-03-25T02:00:33.000Z.cptv,811796,,2021-03-25T02:00:33.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/811796,,35.8
fs-1216-811795-2021-03-25T01:59:37.000Z.cptv,811795,,2021-03-25T01:59:37.000Z,fs-1216,18,0,,,,https://browse.cacophony.org.nz/recording/811795,,37
tko-1007-0013-9125-814520-2021-03-25T01:52:21.000Z.cptv,814520,,2021-03-25T01:52:21.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814520,,35.9
tko-1007-0013-9125-814519-2021-03-25T01:42:10.000Z.cptv,814519,,2021-03-25T01:42:10.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814519,,35.9
fs-1216-811794-2021-03-25T01:42:02.000Z.cptv,811794,,2021-03-25T01:42:02.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/811794,,37
fs-1216-811793-2021-03-25T01:40:33.000Z.cptv,811793,,2021-03-25T01:40:33.000Z,fs-1216,21,0,,,,https://browse.cacophony.org.nz/recording/811793,,37
fs-1216-811792-2021-03-25T01:40:02.000Z.cptv,811792,,2021-03-25T01:40:02.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/811792,,37
fs-1216-811791-2021-03-25T01:39:09.000Z.cptv,811791,,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,,37
tko-1007-0013-9125-814518-2021-03-25T01:32:00.000Z.cptv,814518,,2021-03-25T01:32:00.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814518,,35.9
fs-1220-811789-2021-03-25T01:23:21.000Z.cptv,811789,,2021-03-25T01:23:21.000Z,fs-1220,42,0,,,,https://browse.cacophony.org.nz/recording/811789,,35.8
fs-1220-811788-2021-03-25T01:22:51.000Z.cptv,811788,,2021-03-25T01:22:51.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/811788,,35.8
tko-1007-0013-9125-814517-2021-03-25T01:21:50.000Z.cptv,814517,,2021-03-25T01:21:50.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814517,,35.9
fs-1204-811786-2021-03-25T01:16:01.000Z.cptv,811786,,2021-03-25T01:16:01.000Z,fs-1204,83,4,Glasses,,,https://browse.cacophony.org.nz/recording/811786,,36.6
fs-1228-811785-2021-03-25T01:13:37.000Z.cptv,811785,,2021-03-25T01:13:37.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/811785,,37
tko-1007-0013-9125-814516-2021-03-25T01:11:39.000Z.cptv,814516,,2021-03-25T01:11:39.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814516,,35.9
tko-1007-0013-9125-814515-2021-03-25T01:01:29.000Z.cptv,814515,,2021-03-25T01:01:29.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814515,,35.9
Tko13-811777-2021-03-25T00:59:24.000Z.cptv,811777,,2021-03-25T00:59:24.000Z,Tko13,18,1,,,,https://browse.cacophony.org.nz/recording/811777,,37
tko-1007-0013-9125-814514-2021-03-25T00:51:19.000Z.cptv,814514,,2021-03-25T00:51:19.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814514,,35.9
tko-1007-0013-9125-814513-2021-03-25T00:41:20.000Z.cptv,814513,,2021-03-25T00:41:20.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/814513,,35.9
tko-0257-2888-4209-811776-2021-03-25T00:38:39.000Z.cptv,811776,,2021-03-25T00:38:39.000Z,tko-0257-2888-4209,58,0,,,,https://browse.cacophony.org.nz/recording/811776,,37
fs-1216-811775-2021-03-25T00:38:03.000Z.cptv,811775,,2021-03-25T00:38:03.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/811775,,37
tko-0257-2888-4209-811774-2021-03-25T00:36:42.000Z.cptv,811774,,2021-03-25T00:36:42.000Z,tko-0257-2888-4209,61,0,,,,https://browse.cacophony.org.nz/recording/811774,,37
tko-0257-2888-4209-811773-2021-03-25T00:34:44.000Z.cptv,811773,,2021-03-25T00:34:44.000Z,tko-0257-2888-4209,61,0,,,,https://browse.cacophony.org.nz/recording/811773,,37
tko-0257-2888-4209-811772-2021-03-25T00:34:14.000Z.cptv,811772,,2021-03-25T00:34:14.000Z,tko-0257-2888-4209,15,0,,,,https://browse.cacophony.org.nz/recording/811772,,37
fs-1216-811770-2021-03-25T00:34:01.000Z.cptv,811770,,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,,37
fs-1220-811771-2021-03-25T00:33:47.000Z.cptv,811771,,2021-03-25T00:33:47.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/811771,,35.8
fs-1220-811769-2021-03-25T00:32:05.000Z.cptv,811769,,2021-03-25T00:32:05.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/811769,,35.8
fs-1220-811768-2021-03-25T00:28:29.000Z.cptv,811768,,2021-03-25T00:28:29.000Z,fs-1220,53,0,,,,https://browse.cacophony.org.nz/recording/811768,,35.8
fs-1228-811767-2021-03-25T00:23:13.000Z.cptv,811767,,2021-03-25T00:23:13.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,,37
fs-1204-811765-2021-03-25T00:19:17.000Z.cptv,811765,,2021-03-25T00:19:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811765,,36.6
fs-1204-811764-2021-03-25T00:19:02.000Z.cptv,811764,,2021-03-25T00:19:02.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/811764,,36.6
tko-0257-2888-4209-811763-2021-03-25T00:07:32.000Z.cptv,811763,,2021-03-25T00:07:32.000Z,tko-0257-2888-4209,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811763,,37
tko-1007-0013-9125-814512-2021-03-25T00:01:51.000Z.cptv,814512,,2021-03-25T00:01:51.000Z,tko-1007-0013-9125,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814512,,35.9
fs-1228-811762-2021-03-25T00:00:48.000Z.cptv,811762,,2021-03-25T00:00:48.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/811762,,37
fs-1204-811761-2021-03-24T23:56:26.000Z.cptv,811761,,2021-03-24T23:56:26.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811761,,36.6
fs-1216-811760-2021-03-24T23:54:39.000Z.cptv,811760,,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,,37
fs-1228-811759-2021-03-24T23:50:22.000Z.cptv,811759,,2021-03-24T23:50:22.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811759,,37
Tko13-811758-2021-03-24T23:46:09.000Z.cptv,811758,,2021-03-24T23:46:09.000Z,Tko13,22,1,,,,https://browse.cacophony.org.nz/recording/811758,,37
fs-1228-811757-2021-03-24T23:43:08.000Z.cptv,811757,,2021-03-24T23:43:08.000Z,fs-1228,38,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811757,,37
fs-1228-811756-2021-03-24T23:35:50.000Z.cptv,811756,,2021-03-24T23:35:50.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/811756,,37
fs-1228-811755-2021-03-24T23:35:16.000Z.cptv,811755,,2021-03-24T23:35:16.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/811755,,37
fs-1228-811754-2021-03-24T23:30:58.000Z.cptv,811754,,2021-03-24T23:30:58.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/811754,,37
