FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1204-813247-2021-03-26T22:24:49.000Z.cptv,813247,,2021-03-26T22:24:49.000Z,fs-1204,12,1,,Same,,https://browse.cacophony.org.nz/recording/813247,0,36.6,,1,34.93,8,0.8888888888888888,"READY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30763
fs-1204-813245-2021-03-26T22:17:19.000Z.cptv,813245,,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,36.92,36.6,,1,36.15,92,10.222222222222221,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-813242-2021-03-26T21:37:17.000Z.cptv,813242,,2021-03-26T21:37:17.000Z,fs-1204,19,1,Glasses,,,https://browse.cacophony.org.nz/recording/813242,0,36.6,,1,34.8,18,2,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30690
fs-1204-813241-2021-03-26T21:33:43.000Z.cptv,813241,,2021-03-26T21:33:43.000Z,fs-1204,12,1,Far,,,https://browse.cacophony.org.nz/recording/813241,0,36.6,,1,35.34,45,5,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-813240-2021-03-26T21:33:23.000Z.cptv,813240,,2021-03-26T21:33:23.000Z,fs-1204,15,2,Glasses,,,https://browse.cacophony.org.nz/recording/813240,35.72,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,HEAD_LOCK,TOO_FAR,HEAD_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30678.5
fs-1204-813238-2021-03-26T21:12:00.000Z.cptv,813238,,2021-03-26T21:12:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/813238,0,36.6,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY",
fs-1204-813218-2021-03-26T20:33:46.000Z.cptv,813218,,2021-03-26T20:33:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813218,0,36.6,,1,36.31,16,1.7777777777777777,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30629
fs-1204-813150-2021-03-26T17:39:23.000Z.cptv,813150,,2021-03-26T17:39:23.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/813150,0,36.6,,1,37.05,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30623
fs-1204-812808-2021-03-26T07:55:16.000Z.cptv,812808,,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,36.81,36.6,,1,36.23,20,2.2222222222222223,"READY,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30787
tko-1007-0013-9125-814548-2021-03-26T07:03:34.000Z.cptv,814548,,2021-03-26T07:03:34.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/814548,0,35.9,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30815
fs-1228-812787-2021-03-26T06:31:55.000Z.cptv,812787,,2021-03-26T06:31:55.000Z,fs-1228,17,2,,,,https://browse.cacophony.org.nz/recording/812787,35.09,37,,1,34.4,6,0.6666666666666666,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-0257-2888-4209-812774-2021-03-26T05:44:03.000Z.cptv,812774,,2021-03-26T05:44:03.000Z,tko-0257-2888-4209,12,1,,,,https://browse.cacophony.org.nz/recording/812774,0,37,,1,32.35,10,1.1111111111111112,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30752
fs-1204-812749-2021-03-26T04:43:35.000Z.cptv,812749,,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,"36.77,36.87",36.6,,1,36.65,110,12.222222222222221,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812748-2021-03-26T04:43:27.000Z.cptv,812748,,2021-03-26T04:43:27.000Z,fs-1204,8,1,Far,,,https://browse.cacophony.org.nz/recording/812748,36.87,36.6,,1,36.19,67,7.444444444444445,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30835
fs-1204-812737-2021-03-26T04:30:34.000Z.cptv,812737,,2021-03-26T04:30:34.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812737,0,36.6,,1,36.13,12,1.3333333333333333,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-812722-2021-03-26T03:34:25.000Z.cptv,812722,,2021-03-26T03:34:25.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812722,36.88,35.8,,1,34.94,6,0.6666666666666666,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30926
fs-1204-812721-2021-03-26T03:12:34.000Z.cptv,812721,,2021-03-26T03:12:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812721,0,36.6,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY",30862
fs-1204-812720-2021-03-26T03:12:06.000Z.cptv,812720,,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,0,36.6,,1,36.06,18,2,"READY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812718-2021-03-26T02:55:56.000Z.cptv,812718,,2021-03-26T02:55:56.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812718,0,36.6,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-814545-2021-03-26T02:33:41.000Z.cptv,814545,,2021-03-26T02:33:41.000Z,tko-1007-0013-9125,18,1,,,,https://browse.cacophony.org.nz/recording/814545,0,35.9,,1,34.03,10,1.1111111111111112,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812694-2021-03-26T01:17:38.000Z.cptv,812694,,2021-03-26T01:17:38.000Z,fs-1216,13,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812694,35.88,37,,1,35.43,36,4,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30899
fs-1228-812695-2021-03-26T01:17:34.000Z.cptv,812695,,2021-03-26T01:17:34.000Z,fs-1228,55,1,,,,https://browse.cacophony.org.nz/recording/812695,36.53,37,,1,34.17,51,5.666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-812691-2021-03-26T01:06:58.000Z.cptv,812691,,2021-03-26T01:06:58.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812691,0,36.6,,1,35.58,21,2.3333333333333335,"READY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED",30937.5
fs-1204-812690-2021-03-26T01:05:11.000Z.cptv,812690,,2021-03-26T01:05:11.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812690,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY",30808
fs-1204-812689-2021-03-26T01:03:13.000Z.cptv,812689,,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,0,36.6,,1,36.2,12,1.3333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-812682-2021-03-26T00:46:33.000Z.cptv,812682,,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,37.23,37,,1,35.81,292,32.44444444444444,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812681-2021-03-26T00:20:49.000Z.cptv,812681,,2021-03-26T00:20:49.000Z,fs-1216,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/812681,0,37,,1,35.92,48,5.333333333333333,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812680-2021-03-26T00:08:19.000Z.cptv,812680,,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,0,36.6,,1,36.05,23,2.5555555555555554,"READY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30766
fs-1220-812679-2021-03-26T00:03:50.000Z.cptv,812679,,2021-03-26T00:03:50.000Z,fs-1220,7,1,Hat,,,https://browse.cacophony.org.nz/recording/812679,0,35.8,,1,32.73,16,1.7777777777777777,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-812674-2021-03-25T23:15:39.000Z.cptv,812674,,2021-03-25T23:15:39.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812674,0,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30832
fs-1220-812672-2021-03-25T23:04:21.000Z.cptv,812672,,2021-03-25T23:04:21.000Z,fs-1220,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812672,0,35.8,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30955
fs-1228-812671-2021-03-25T22:52:06.000Z.cptv,812671,,2021-03-25T22:52:06.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812671,0,37,,1,35.93,38,4.222222222222222,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812670-2021-03-25T22:48:51.000Z.cptv,812670,,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,0,37,,1,35.24,18,2,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-812668-2021-03-25T22:46:24.000Z.cptv,812668,,2021-03-25T22:46:24.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/812668,0,35.8,,1,32.63,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812667-2021-03-25T22:39:05.000Z.cptv,812667,,2021-03-25T22:39:05.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812667,0,36.6,,1,36.67,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-812644-2021-03-25T22:14:42.000Z.cptv,812644,,2021-03-25T22:14:42.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/812644,34.49,35.8,,1,32.12,50,5.555555555555555,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-812643-2021-03-25T22:14:07.000Z.cptv,812643,,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,0,36.6,,1,36.73,36,4,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812638-2021-03-25T22:07:34.000Z.cptv,812638,,2021-03-25T22:07:34.000Z,fs-1204,13,1,Long Hair,,,https://browse.cacophony.org.nz/recording/812638,0,36.6,,1,35.32,42,4.666666666666667,"READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30802.5
fs-1204-812636-2021-03-25T22:06:53.000Z.cptv,812636,,2021-03-25T22:06:53.000Z,fs-1204,12,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812636,0,36.6,,1,35.53,44,4.888888888888889,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-812635-2021-03-25T22:06:34.000Z.cptv,812635,,2021-03-25T22:06:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812635,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1228-812632-2021-03-25T21:39:22.000Z.cptv,812632,,2021-03-25T21:39:22.000Z,fs-1228,24,1,,,,https://browse.cacophony.org.nz/recording/812632,35.69,37,,1,34.45,165,18.333333333333332,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,HEAD_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30790
fs-1204-812628-2021-03-25T21:37:51.000Z.cptv,812628,,2021-03-25T21:37:51.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/812628,0,36.6,,1,33.72,14,1.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30855
fs-1204-812613-2021-03-25T21:28:29.000Z.cptv,812613,,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,0,36.6,,1,34.32,19,2.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30826
fs-1228-812612-2021-03-25T21:28:02.000Z.cptv,812612,,2021-03-25T21:28:02.000Z,fs-1228,10,1,Hat,,,https://browse.cacophony.org.nz/recording/812612,0,37,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR",30783
fs-1204-812611-2021-03-25T21:24:09.000Z.cptv,812611,,2021-03-25T21:24:09.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/812611,0,36.6,,1,36.6,70,7.777777777777778,"READY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814539-2021-03-25T21:11:40.000Z.cptv,814539,,2021-03-25T21:11:40.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814539,0,35.9,,0,0,0,0,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1220-812606-2021-03-25T20:55:48.000Z.cptv,812606,,2021-03-25T20:55:48.000Z,fs-1220,33,2,,,,https://browse.cacophony.org.nz/recording/812606,36.61,35.8,,2,34.6,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30871
fs-1204-812603-2021-03-25T20:25:43.000Z.cptv,812603,,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,0,36.6,,1,36.56,50,5.555555555555555,"READY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-812599-2021-03-25T20:14:15.000Z.cptv,812599,,2021-03-25T20:14:15.000Z,fs-1220,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812599,0,35.8,,0,0,0,0,"READY,TOO_FAR,BLURRED,HEAD_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,HEAD_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY",30860
fs-1204-812574-2021-03-25T19:44:01.000Z.cptv,812574,,2021-03-25T19:44:01.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812574,34.85,36.6,,1,35.02,8,0.8888888888888888,"READY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30689.5
fs-1216-812573-2021-03-25T19:42:08.000Z.cptv,812573,,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,0,37,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-812572-2021-03-25T19:30:28.000Z.cptv,812572,,2021-03-25T19:30:28.000Z,fs-1228,12,1,Short,,,https://browse.cacophony.org.nz/recording/812572,0,37,,1,35.7,64,7.111111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812571-2021-03-25T19:25:35.000Z.cptv,812571,,2021-03-25T19:25:35.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812571,0,36.6,,1,35.67,13,1.4444444444444444,"READY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812566-2021-03-25T19:13:52.000Z.cptv,812566,,2021-03-25T19:13:52.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/812566,35.28,37,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY",
fs-1228-812565-2021-03-25T19:13:15.000Z.cptv,812565,,2021-03-25T19:13:15.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812565,0,37,,1,35.04,18,2,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30731
fs-1216-812563-2021-03-25T19:11:55.000Z.cptv,812563,,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,0,37,,1,35.75,48,5.333333333333333,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-812560-2021-03-25T19:10:44.000Z.cptv,812560,,2021-03-25T19:10:44.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/812560,0,36.6,,1,36.35,33,3.6666666666666665,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30637
