fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1204-815245-2021-03-29T21:55:49.402Z.cptv,815245,10:55:49,2021-03-29T21:55:49.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815245,36.9,36.6,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED",
fs-1204-815244-2021-03-29T21:54:57.429Z.cptv,815244,10:54:57,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,36.35,36.6,1,36.33,38,4.222222222222222,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30862
fs-1216-815243-2021-03-29T21:54:11.236Z.cptv,815243,10:54:11,2021-03-29T21:54:11.000Z,fs-1216,23,0,,,,https://browse.cacophony.org.nz/recording/815243,35.08,37,1,34.59,19,2.111111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1228-815242-2021-03-29T21:53:11.254Z.cptv,815242,10:53:11,2021-03-29T21:53:11.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815242,0,37,1,33,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815241-2021-03-29T21:52:59.129Z.cptv,815241,10:52:59,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,36.3,36.6,1,36.01,30,3.3333333333333335,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815239-2021-03-29T21:41:51.388Z.cptv,815239,10:41:51,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,35.31,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR",30888
fs-1216-815230-2021-03-29T21:39:37.192Z.cptv,815230,10:39:37,2021-03-29T21:39:37.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815230,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1220-815229-2021-03-29T21:37:50.756Z.cptv,815229,10:37:50,2021-03-29T21:37:50.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815229,"34.63,34.63",35.8,1,33.26,32,3.5555555555555554,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815228-2021-03-29T21:34:54.794Z.cptv,815228,10:34:54,2021-03-29T21:34:54.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815228,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1220-815227-2021-03-29T21:34:25.852Z.cptv,815227,10:34:25,2021-03-29T21:34:25.000Z,fs-1220,9,0,,empty,,https://browse.cacophony.org.nz/recording/815227,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,READY",
tko-1007-0013-9125-815226-2021-03-29T21:24:04.971Z.cptv,815226,10:24:04,2021-03-29T21:24:04.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815226,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",
fs-1220-815215-2021-03-29T21:07:06.149Z.cptv,815215,10:07:06,2021-03-29T21:07:06.000Z,fs-1220,21,0,,,,https://browse.cacophony.org.nz/recording/815215,"31.26,31.26",35.8,1,32.56,26,2.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30802
fs-1204-815214-2021-03-29T20:57:20.196Z.cptv,815214,09:57:20,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,1,35.22,3,0.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30830.5
fs-1204-815213-2021-03-29T20:56:55.463Z.cptv,815213,09:56:55,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,35.7,36.6,1,36.04,59,6.555555555555555,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30824
fs-1228-815212-2021-03-29T20:54:23.247Z.cptv,815212,09:54:23,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,36.33,37,1,35.36,40,4.444444444444445,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30933
fs-1216-815210-2021-03-29T20:52:22.271Z.cptv,815210,09:52:22,2021-03-29T20:52:22.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815210,0,37,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",30831
fs-1220-815208-2021-03-29T20:33:34.473Z.cptv,815208,09:33:34,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,35.59,35.8,1,33.42,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30824.5
fs-1228-815207-2021-03-29T20:17:31.627Z.cptv,815207,09:17:31,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,36.76,37,1,35.56,19,2.111111111111111,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815206-2021-03-29T20:14:48.726Z.cptv,815206,09:14:48,2021-03-29T20:14:48.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815206,0,35.8,0,0,0,0,READY,
fs-1220-815205-2021-03-29T20:13:31.353Z.cptv,815205,09:13:31,2021-03-29T20:13:31.000Z,fs-1220,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,"35.81,35.81",35.8,1,33.83,60,6.666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,TOO_FAR",
fs-1216-815204-2021-03-29T20:11:35.728Z.cptv,815204,09:11:35,2021-03-29T20:11:35.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815204,0,37,1,34.79,32,3.5555555555555554,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30814
fs-1216-815203-2021-03-29T20:11:05.175Z.cptv,815203,09:11:05,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,1,36.08,51,5.666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",
fs-1216-815202-2021-03-29T20:10:49.692Z.cptv,815202,09:10:49,2021-03-29T20:10:49.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815202,0,37,1,29.71,42,4.666666666666667,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30795
fs-1216-815201-2021-03-29T20:05:56.246Z.cptv,815201,09:05:56,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,35.87,37,1,35.3,7,0.7777777777777778,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30889
fs-1220-815199-2021-03-29T19:57:29.411Z.cptv,815199,08:57:29,2021-03-29T19:57:29.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815199,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY",30789
fs-1220-815198-2021-03-29T19:52:05.972Z.cptv,815198,08:52:05,2021-03-29T19:52:05.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/815198,"35.48,35.48",35.8,1,32.53,35,3.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30786.5
fs-1220-815197-2021-03-29T19:47:49.660Z.cptv,815197,08:47:49,2021-03-29T19:47:49.000Z,fs-1220,36,0,,,,https://browse.cacophony.org.nz/recording/815197,"35.13,35.13",35.8,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1216-815196-2021-03-29T19:46:45.688Z.cptv,815196,08:46:45,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,35.95,37,2,31.56,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY",30890
tko-1007-0013-9125-815195-2021-03-29T19:46:44.389Z.cptv,815195,08:46:44,2021-03-29T19:46:44.000Z,tko-1007-0013-9125,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815195,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30789
fs-1228-815194-2021-03-29T19:39:49.557Z.cptv,815194,08:39:49,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,36.29,37,1,35.35,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815193-2021-03-29T19:33:53.632Z.cptv,815193,08:33:53,2021-03-29T19:33:53.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815193,36.41,37,1,33.69,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815191-2021-03-29T19:18:32.690Z.cptv,815191,08:18:32,2021-03-29T19:18:32.000Z,fs-1220,8,0,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815191,"32.08,32.08",35.8,0,0,0,0,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED",
fs-1228-815190-2021-03-29T19:17:13.486Z.cptv,815190,08:17:13,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,35.84,37,1,34.81,14,1.5555555555555556,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30904
fs-1204-815188-2021-03-29T19:06:42.335Z.cptv,815188,08:06:42,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,36.44,36.6,1,36.15,2,0.2222222222222222,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30801
fs-1228-815186-2021-03-29T19:03:57.434Z.cptv,815186,08:03:57,2021-03-29T19:03:57.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,35.61,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30877
fs-1228-815182-2021-03-29T18:54:33.432Z.cptv,815182,07:54:33,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,35.98,37,1,34.88,19,2.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30888
fs-1216-815181-2021-03-29T18:52:21.635Z.cptv,815181,07:52:21,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,35.99,37,1,35.23,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815179-2021-03-29T18:46:26.911Z.cptv,815179,07:46:26,2021-03-29T18:46:26.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/815179,0,36.6,1,36.52,9,1,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815177-2021-03-29T18:45:39.858Z.cptv,815177,07:45:39,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,36.77,37,1,35.18,14,1.5555555555555556,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815178-2021-03-29T18:45:21.031Z.cptv,815178,07:45:21,2021-03-29T18:45:21.000Z,fs-1216,34,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815178,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK",30807
fs-1216-815176-2021-03-29T18:44:36.730Z.cptv,815176,07:44:36,2021-03-29T18:44:36.000Z,fs-1216,42,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815176,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30813
fs-1216-815174-2021-03-29T18:43:27.488Z.cptv,815174,07:43:27,2021-03-29T18:43:27.000Z,fs-1216,54,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815174,0,37,1,35.24,163,18.11111111111111,"READY,LARGE_BODY,HEAD_LOCK,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1216-815173-2021-03-29T18:42:18.972Z.cptv,815173,07:42:18,2021-03-29T18:42:18.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815173,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1216-815172-2021-03-29T18:41:23.810Z.cptv,815172,07:41:23,2021-03-29T18:41:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815172,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR",30823
fs-1228-815171-2021-03-29T18:40:13.898Z.cptv,815171,07:40:13,2021-03-29T18:40:13.000Z,fs-1228,6,0,,,,https://browse.cacophony.org.nz/recording/815171,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30874
fs-1228-815170-2021-03-29T18:39:58.288Z.cptv,815170,07:39:58,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,36.5,37,1,35.28,17,1.8888888888888888,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30884.5
fs-1216-815169-2021-03-29T18:39:34.286Z.cptv,815169,07:39:34,2021-03-29T18:39:34.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815169,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1216-815168-2021-03-29T18:38:55.055Z.cptv,815168,07:38:55,2021-03-29T18:38:55.000Z,fs-1216,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,36.19,37,1,35.74,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30810
fs-1216-815167-2021-03-29T18:38:37.953Z.cptv,815167,07:38:37,2021-03-29T18:38:37.000Z,fs-1216,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,0,37,1,35.51,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815166-2021-03-29T18:38:02.606Z.cptv,815166,07:38:02,2021-03-29T18:38:02.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/815166,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY",
fs-1216-815165-2021-03-29T18:37:23.278Z.cptv,815165,07:37:23,2021-03-29T18:37:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815165,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30807
fs-1204-815163-2021-03-29T18:35:18.384Z.cptv,815163,07:35:18,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,37.03,36.6,1,36.66,6,0.6666666666666666,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-815162-2021-03-29T18:34:06.450Z.cptv,815162,07:34:06,2021-03-29T18:34:06.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815162,0,35.9,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1216-815161-2021-03-29T18:31:32.483Z.cptv,815161,07:31:32,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,1,35.69,158,17.555555555555557,"READY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815160-2021-03-29T18:31:24.789Z.cptv,815160,07:31:24,2021-03-29T18:31:24.000Z,fs-1216,7,0,,,,https://browse.cacophony.org.nz/recording/815160,33.97,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY",
fs-1216-815158-2021-03-29T18:30:37.640Z.cptv,815158,07:30:37,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,1,35.11,11,1.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",30872
tko-1007-0013-9125-815156-2021-03-29T18:23:13.007Z.cptv,815156,07:23:13,2021-03-29T18:23:13.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815156,0,35.9,1,29.52,38,4.222222222222222,"READY,HEAD_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30778
fs-1216-815151-2021-03-29T18:10:39.922Z.cptv,815151,07:10:39,2021-03-29T18:10:39.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815151,35.39,37,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,BLURRED",
tko-1007-0013-9125-815138-2021-03-29T17:59:11.833Z.cptv,815138,06:59:11,2021-03-29T17:59:11.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30831
