Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,URL,Scanned,Feature,Notes,Start Time
810392,thermalRaw,TKO,TKO16,,24/03/2021,12:37:43,,,7,https://browse.cacophony.org.nz/recording/810392,1,,,
810807,thermalRaw,TKO,TKO16,,24/03/2021,12:37:25,,,15,https://browse.cacophony.org.nz/recording/810807,1,,,8
810391,thermalRaw,TKO,TKO8,,24/03/2021,12:34:42,,,9,https://browse.cacophony.org.nz/recording/810391,0,,,
810442,thermalRaw,TKO,TKO8,,24/03/2021,12:03:31,,,37,https://browse.cacophony.org.nz/recording/810442,0,,,
810390,thermalRaw,TKO,TKO16,,24/03/2021,11:55:02,,,9,https://browse.cacophony.org.nz/recording/810390,0,,,
814494,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,11:52:24,,,15,https://browse.cacophony.org.nz/recording/814494,0,,,
810441,thermalRaw,TKO,TKO8,,24/03/2021,11:40:44,,,12,https://browse.cacophony.org.nz/recording/810441,1,,,
810389,thermalRaw,TKO,TKO8,,24/03/2021,11:40:34,,,7,https://browse.cacophony.org.nz/recording/810389,1,,,
810440,thermalRaw,TKO,TKO8,,24/03/2021,11:40:09,,,21,https://browse.cacophony.org.nz/recording/810440,3,,,1
810788,thermalRaw,new,manually-moral-bonefish,,24/03/2021,11:35:49,,,17,https://browse.cacophony.org.nz/recording/810788,1,,,
810817,thermalRaw,TKO,TKO16,,24/03/2021,11:03:07,,,21,https://browse.cacophony.org.nz/recording/810817,0,,,
810388,thermalRaw,TKO,TKO8,,24/03/2021,11:01:10,,,12,https://browse.cacophony.org.nz/recording/810388,0,,,
810439,thermalRaw,TKO,TKO8,,24/03/2021,10:58:16,,,23,https://browse.cacophony.org.nz/recording/810439,0,,,
814493,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,10:50:41,,,6,https://browse.cacophony.org.nz/recording/814493,1,,,
810387,thermalRaw,TKO,TKO8,,24/03/2021,10:49:45,,,8,https://browse.cacophony.org.nz/recording/810387,0,,,
810386,thermalRaw,TKO,TKO11,,24/03/2021,10:47:39,,,8,https://browse.cacophony.org.nz/recording/810386,0,,,
810385,thermalRaw,new,manually-moral-bonefish,,24/03/2021,10:40:07,,,12,https://browse.cacophony.org.nz/recording/810385,1,,,
810384,thermalRaw,TKO,TKO16,,24/03/2021,10:37:42,,,9,https://browse.cacophony.org.nz/recording/810384,0,,,
810816,thermalRaw,TKO,TKO16,,24/03/2021,10:36:45,,,20,https://browse.cacophony.org.nz/recording/810816,0,,,
810815,thermalRaw,TKO,TKO16,,24/03/2021,10:36:25,,,19,https://browse.cacophony.org.nz/recording/810815,0,,,
810813,thermalRaw,TKO,TKO16,,24/03/2021,10:34:23,,,79,https://browse.cacophony.org.nz/recording/810813,,,still processing...,
810812,thermalRaw,TKO,TKO16,,24/03/2021,10:33:37,,,25,https://browse.cacophony.org.nz/recording/810812,,,still processing...,
810383,thermalRaw,TKO,TKO16,,24/03/2021,10:33:11,,,8,https://browse.cacophony.org.nz/recording/810383,0,,,
810811,thermalRaw,TKO,TKO16,,24/03/2021,10:32:05,,,26,https://browse.cacophony.org.nz/recording/810811,,,still processing...,
810787,thermalRaw,new,manually-moral-bonefish,,24/03/2021,10:23:58,,,14,https://browse.cacophony.org.nz/recording/810787,1,,,
810382,thermalRaw,TKO,TKO8,,24/03/2021,10:12:56,,,9,https://browse.cacophony.org.nz/recording/810382,0,,,
810790,thermalRaw,new,manually-moral-bonefish,,24/03/2021,10:12:00,,,16,https://browse.cacophony.org.nz/recording/810790,1,,,
810381,thermalRaw,new,manually-moral-bonefish,,24/03/2021,10:11:16,,,9,https://browse.cacophony.org.nz/recording/810381,1,,,
810810,thermalRaw,TKO,TKO16,,24/03/2021,10:04:36,,,35,https://browse.cacophony.org.nz/recording/810810,0,Standing In Front,,
810809,thermalRaw,TKO,TKO16,,24/03/2021,10:04:10,,,18,https://browse.cacophony.org.nz/recording/810809,0,,hug,
810380,thermalRaw,TKO,TKO11,,24/03/2021,10:03:28,,,10,https://browse.cacophony.org.nz/recording/810380,1,,,
810379,thermalRaw,TKO,TKO8,,24/03/2021,09:58:20,,,9,https://browse.cacophony.org.nz/recording/810379,0,,,
810378,thermalRaw,TKO,TKO8,,24/03/2021,09:24:48,,,7,https://browse.cacophony.org.nz/recording/810378,1,,,
810377,thermalRaw,TKO,TKO8,,24/03/2021,09:12:43,,,9,https://browse.cacophony.org.nz/recording/810377,0,,,
810375,thermalRaw,TKO,TKO8,,24/03/2021,09:05:47,,,10,https://browse.cacophony.org.nz/recording/810375,1,Tall,,
810374,thermalRaw,TKO,TKO11,,24/03/2021,09:02:21,,,10,https://browse.cacophony.org.nz/recording/810374,1,,2,
810372,thermalRaw,TKO,TKO8,,24/03/2021,09:00:12,,,8,https://browse.cacophony.org.nz/recording/810372,0,,,
810371,thermalRaw,TKO,TKO11,,24/03/2021,08:55:26,,,9,https://browse.cacophony.org.nz/recording/810371,0,,,
810370,thermalRaw,TKO,TKO11,,24/03/2021,08:55:04,,,10,https://browse.cacophony.org.nz/recording/810370,1,,,
810785,thermalRaw,TKO,TKO11,,24/03/2021,08:50:29,,,13,https://browse.cacophony.org.nz/recording/810785,0,,,
810784,thermalRaw,TKO,TKO11,,24/03/2021,08:50:02,,,23,https://browse.cacophony.org.nz/recording/810784,1,Short,2,
810368,thermalRaw,TKO,TKO8,,24/03/2021,08:41:31,,,10,https://browse.cacophony.org.nz/recording/810368,1,,,
810438,thermalRaw,TKO,TKO8,,24/03/2021,08:39:41,,,15,https://browse.cacophony.org.nz/recording/810438,1,,,
810783,thermalRaw,TKO,TKO11,,24/03/2021,08:25:02,,,21,https://browse.cacophony.org.nz/recording/810783,1,,6,
810364,thermalRaw,TKO,TKO11,,24/03/2021,08:17:16,,,9,https://browse.cacophony.org.nz/recording/810364,1,,,
810363,thermalRaw,TKO,TKO11,,24/03/2021,08:12:50,,,9,https://browse.cacophony.org.nz/recording/810363,1,,wasn't looking initially,
810361,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,08:07:38,,,13,https://browse.cacophony.org.nz/recording/810361,0,,,
810826,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,08:07:11,,,24,https://browse.cacophony.org.nz/recording/810826,0,,,
810360,thermalRaw,TKO,TKO11,,24/03/2021,08:02:53,,,7,https://browse.cacophony.org.nz/recording/810360,1,,,
810359,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,08:02:28,,,8,https://browse.cacophony.org.nz/recording/810359,0,Standing In Front,,
810782,thermalRaw,TKO,TKO11,,24/03/2021,07:56:43,,,27,https://browse.cacophony.org.nz/recording/810782,1,Hat,,25
810781,thermalRaw,TKO,TKO11,,24/03/2021,07:39:29,,,15,https://browse.cacophony.org.nz/recording/810781,1,Glasses,,
810780,thermalRaw,TKO,TKO11,,24/03/2021,07:39:06,,,18,https://browse.cacophony.org.nz/recording/810780,0,Standing In Front,,
810345,thermalRaw,TKO,TKO11,,24/03/2021,07:38:55,,,7,https://browse.cacophony.org.nz/recording/810345,1,,,
810343,thermalRaw,TKO,TKO11,,24/03/2021,07:33:22,,,10,https://browse.cacophony.org.nz/recording/810343,1,,slow,
810330,thermalRaw,TKO,TKO11,,24/03/2021,07:00:20,,,10,https://browse.cacophony.org.nz/recording/810330,1,,,
814492,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,06:52:21,,,14,https://browse.cacophony.org.nz/recording/814492,0,,,
810323,thermalRaw,TKO,TKO11,,24/03/2021,06:40:38,,,8,https://browse.cacophony.org.nz/recording/810323,1,Glasses,,
814491,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,05:59:20,,,16,https://browse.cacophony.org.nz/recording/814491,0,Standing In Front,,
810779,thermalRaw,TKO,TKO11,,24/03/2021,05:57:38,,,13,https://browse.cacophony.org.nz/recording/810779,1,"Glasses, Hat",,
810300,thermalRaw,TKO,TKO11,,24/03/2021,05:53:48,,,10,https://browse.cacophony.org.nz/recording/810300,0,,,
810778,thermalRaw,TKO,TKO11,,24/03/2021,05:25:19,,,18,https://browse.cacophony.org.nz/recording/810778,2,,,
810777,thermalRaw,TKO,TKO11,,24/03/2021,05:12:21,,,42,https://browse.cacophony.org.nz/recording/810777,1,Glasses,,
810280,thermalRaw,TKO,TKO11,,24/03/2021,04:52:46,,,8,https://browse.cacophony.org.nz/recording/810280,1,Glasses,,
810275,thermalRaw,TKO,TKO11,,24/03/2021,04:37:47,,,12,https://browse.cacophony.org.nz/recording/810275,0,,,
810776,thermalRaw,TKO,TKO11,,24/03/2021,04:37:03,,,21,https://browse.cacophony.org.nz/recording/810776,1,Glasses,FFC,
810267,thermalRaw,TKO,TKO11,,24/03/2021,04:19:35,,,9,https://browse.cacophony.org.nz/recording/810267,1,,,
814490,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,01:20:18,,,6,https://browse.cacophony.org.nz/recording/814490,0,,,
814489,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,22:36:52,,,9,https://browse.cacophony.org.nz/recording/814489,0,,,
810159,thermalRaw,TKO,tko-0257-2888-4209,,23/03/2021,21:59:23,,,6,https://browse.cacophony.org.nz/recording/810159,0,Standing In Front,,
810158,thermalRaw,TKO,tko-0257-2888-4209,,23/03/2021,21:58:51,,,10,https://browse.cacophony.org.nz/recording/810158,1,,,
810775,thermalRaw,TKO,TKO11,,23/03/2021,20:21:28,,,26,https://browse.cacophony.org.nz/recording/810775,0,,,
814488,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,19:38:39,,,11,https://browse.cacophony.org.nz/recording/814488,0,,,
810112,thermalRaw,TKO,tko-0257-2888-4209,,23/03/2021,18:09:18,,,9,https://browse.cacophony.org.nz/recording/810112,0,,,
810825,thermalRaw,TKO,tko-0257-2888-4209,,23/03/2021,18:08:53,,,22,https://browse.cacophony.org.nz/recording/810825,0,,,
810109,thermalRaw,TKO,TKO8,,23/03/2021,17:47:21,,,8,https://browse.cacophony.org.nz/recording/810109,0,,,
810437,thermalRaw,TKO,TKO8,,23/03/2021,17:13:04,,,16,https://browse.cacophony.org.nz/recording/810437,0,,,
810101,thermalRaw,TKO,TKO8,,23/03/2021,16:45:17,,,6,https://browse.cacophony.org.nz/recording/810101,1,,,
814487,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,16:30:17,,,11,https://browse.cacophony.org.nz/recording/814487,0,,,
810098,thermalRaw,TKO,TKO8,,23/03/2021,16:14:06,,,13,https://browse.cacophony.org.nz/recording/810098,0,,,
810096,thermalRaw,TKO,TKO8,,23/03/2021,15:20:50,,,11,https://browse.cacophony.org.nz/recording/810096,0,,,
810095,thermalRaw,TKO,TKO8,,23/03/2021,15:15:46,,,9,https://browse.cacophony.org.nz/recording/810095,0,,,
814486,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,15:09:42,,,6,https://browse.cacophony.org.nz/recording/814486,1,,,
810774,thermalRaw,TKO,TKO11,,23/03/2021,14:33:32,,,15,https://browse.cacophony.org.nz/recording/810774,0,,,
810080,thermalRaw,TKO,TKO11,,23/03/2021,14:33:16,,,12,https://browse.cacophony.org.nz/recording/810080,0,,,
810079,thermalRaw,TKO,tko-0257-2888-4209,,23/03/2021,14:33:01,,,13,https://browse.cacophony.org.nz/recording/810079,0,,,
810078,thermalRaw,TKO,TKO11,,23/03/2021,14:28:36,,,10,https://browse.cacophony.org.nz/recording/810078,0,,,
810077,thermalRaw,TKO,TKO11,,23/03/2021,14:10:45,,,7,https://browse.cacophony.org.nz/recording/810077,1,,,
814485,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,14:05:03,,,8,https://browse.cacophony.org.nz/recording/814485,0,,,
810773,thermalRaw,TKO,TKO11,,23/03/2021,13:57:27,,,14,https://browse.cacophony.org.nz/recording/810773,0,,,
810772,thermalRaw,TKO,TKO11,,23/03/2021,13:55:52,,,14,https://browse.cacophony.org.nz/recording/810772,0,,,
810075,thermalRaw,TKO,TKO8,,23/03/2021,13:55:01,,,13,https://browse.cacophony.org.nz/recording/810075,0,,,
814484,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,13:35:35,,,9,https://browse.cacophony.org.nz/recording/814484,1,,,
810074,thermalRaw,TKO,TKO11,,23/03/2021,13:23:24,,,7,https://browse.cacophony.org.nz/recording/810074,1,"Glasses, Hat",,
810073,thermalRaw,TKO,TKO8,,23/03/2021,13:22:04,,,9,https://browse.cacophony.org.nz/recording/810073,0,,,
810771,thermalRaw,TKO,TKO11,,23/03/2021,13:06:50,,,28,https://browse.cacophony.org.nz/recording/810771,0,,,
814483,thermalRaw,TKO,tko-1007-0013-9125,,23/03/2021,13:04:26,,,9,https://browse.cacophony.org.nz/recording/814483,0,,,
810072,thermalRaw,TKO,TKO8,,23/03/2021,13:03:06,,,6,https://browse.cacophony.org.nz/recording/810072,0,,,
810071,thermalRaw,TKO,TKO8,,23/03/2021,13:01:46,,,6,https://browse.cacophony.org.nz/recording/810071,1,Glasses,,
810070,thermalRaw,TKO,TKO11,,23/03/2021,12:39:25,,,9,https://browse.cacophony.org.nz/recording/810070,0,,,
